id,category,language,text,expected_sentiment,note
ST031,code_switching,mixed,"老师讲得 very clear，demo 也很 practical，我学到了很多",positive,"中英混合正面评价"
ST032,code_switching,mixed,"The lecture 很有趣，而且 examples 对理解模型特别 helpful",positive,"英文主句夹杂中文正面评价"
ST033,code_switching,mixed,"实验 setup 一直报错，documentation 也很 unclear",negative,"中英混合负面评价"
ST034,code_switching,mixed,"The teacher 只是在 read slides，几乎没有 explanation",negative,"中英混合隐含抱怨"
ST035,code_switching,mixed,"内容很 useful，但是 weekly homework 有点 too much",neutral,"中英混合正负评价"
ST036,code_switching,mixed,"The topic 不算 boring，但 pace 也没有特别 comfortable",neutral,"中英混合否定和中性表达"
ST037,long_text,zh,"这门课程从基础概念开始，老师先介绍文本表示、特征提取和分类任务，再通过多个案例演示完整的数据处理流程。课堂节奏稳定，例子与理论能够相互对应，实验说明也给出了清楚的步骤。每次作业完成后都能获得比较具体的反馈，我可以根据反馈修正代码和理解上的问题。后半学期虽然增加了神经网络和预训练模型等内容，但老师仍然安排了复习和答疑，最终项目也允许选择自己感兴趣的方向。整体来看，课程内容丰富、组织清楚，对实际能力提升很有帮助，我愿意推荐给其他同学。",positive,"超过普通短文本长度的持续正面评价"
ST038,long_text,en,"The course begins with a careful introduction to text preprocessing, feature extraction, and evaluation. Each concept is followed by a small example, and the laboratory instructions explain both the goal and the expected output. During the middle of the semester we implement several classifiers and compare their errors instead of only reporting accuracy. The instructor answers questions promptly, provides useful feedback on every assignment, and connects the later Transformer material to the earlier foundations. The final project is challenging but manageable because the milestones are announced early. Overall the course is organized, practical, and genuinely helpful for learning NLP.",positive,"英文长文本持续正面评价"
ST039,long_text,zh,"课程开始时没有说明需要安装哪些版本的软件，第一次实验就因为依赖冲突无法运行。之后的几次课进度不断加快，许多公式只展示结论，没有解释推导过程。作业要求经常在截止前修改，评分标准也没有提前公布。提问后很少得到明确回复，复习资料里还有多处与课堂内容不一致。最后的项目需要使用课堂上没有介绍过的工具，但没有提供示例或环境文件。整学期花了大量时间排查配置问题，却没有真正理解核心方法，这门课让我非常失望。",negative,"中文长文本持续负面评价"
ST040,long_text,en,"At the start of the semester the software requirements were not documented, so the first lab failed on several machines. Later lectures moved through important models without enough explanation, and assignment instructions changed shortly before submission. The grading rubric was missing, questions often received no response, and the revision material did not match the topics emphasized in class. For the final project we were expected to use tools that had never been demonstrated. I spent more time repairing the environment than studying the algorithms, and the course remained confusing and frustrating until the end.",negative,"英文长文本持续负面评价"
ST041,long_text,zh,"课程前半部分的基础内容讲得比较清楚，案例也能帮助理解文本分类流程。进入深度学习部分后，进度明显加快，有些模型只介绍了使用方法，没有充分解释原理。实验任务能够锻炼代码能力，但环境配置偶尔会出现问题，作业量在个别周也比较集中。老师会回答主要问题，不过反馈速度并不总是稳定。总体来说课程有实际价值，也存在需要改进的地方，我的体验既不是完全满意，也不是完全失望。",neutral,"中文长文本平衡混合评价"
ST042,long_text,en,"The early lectures explain the basic pipeline clearly and the examples make tokenization and classification easier to understand. The later neural network material is useful, although several difficult ideas are covered too quickly. Most labs are practical, but environment setup occasionally takes longer than the actual experiment, and two deadlines are uncomfortably close together. The instructor gives helpful answers in class while written feedback sometimes arrives late. Overall I learned worthwhile skills, yet the pacing and workload could be improved, so my view of the course is mixed.",neutral,"英文长文本平衡混合评价"
ST043,mixed_sentiment,zh,"讲义结构很清楚，但课堂讲解基本只是重复讲义内容",neutral,"一个优点和一个缺点"
ST044,mixed_sentiment,en,"The project is practical, but the grading criteria are vague",neutral,"英文平衡混合评价"
ST045,mixed_sentiment,zh,"老师反馈很及时，遗憾的是作业量大到影响其他课程",neutral,"明显正面与明显负面并存"
ST046,mixed_sentiment,en,"The readings are outdated, although the discussions are engaging and useful",neutral,"先负面后正面的混合评价"
ST047,mixed_sentiment,zh,"实验很难配置，不过完成后确实学到了很多，整体还是值得推荐",positive,"正负并存但总体明确偏正面"
ST048,mixed_sentiment,en,"The examples are occasionally helpful, but the lectures are confusing, the deadlines are unreasonable, and I would not recommend the course",negative,"正负并存但总体明确偏负面"
